Bytes,Time(s)
466900, 0.03591
467000, 0.03031
467100, 0.03123
467200, 0.03134
467300, 0.03422
467400, 0.03588
467500, 0.03385
467600, 0.0355
467700, 0.03473
467800, 0.03467
467900, 0.03515
468000, 0.03449
468100, 0.0333
468200, 0.03269
468300, 0.02405
468400, 0.03254
468500, 0.03275
468600, 0.03315
468700, 0.03447
468800, 0.03282
468900, 0.03385
469000, 0.02768
469100, 0.03408
469200, 0.03169
469300, 0.02549
469400, 0.03349
469500, 0.03368
469600, 0.03259
469700, 0.03182
469800, 0.0293
469900, 0.02196
470000, 0.0181
470100, 0.02852
470200, 0.0357
470300, 0.02981
470400, 0.02925
470500, 0.0422
470600, 0.04352
470700, 0.04961
470800, 0.06779
470900, 0.02633
471000, 0.03991
471100, 0.04284
471200, 0.03581
471300, 0.06776
471400, 0.06651
471500, 0.04267
471600, 0.09677
471700, 0.03381
471800, 0.03269
471900, 0.03391
472000, 0.03286
472100, 0.02291
472200, 0.03292
472300, 0.02976
472400, 0.03017
472500, 0.02952
472600, 0.03064
472700, 0.02933
472800, 0.03108
472900, 0.02891
473000, 0.03456
473100, 0.03477
473200, 0.03524
473300, 0.02415
473400, 0.03726
473500, 0.0263
473600, 0.02896
473700, 0.02979
473800, 0.02447
473900, 0.0319
474000, 0.02926
474100, 0.0298
474200, 0.02631
474300, 0.03969
474400, 0.0475
474500, 0.02568
474600, 0.05324
474700, 0.03998
474800, 0.02164
474900, 0.02882
475000, 0.0165
475100, 0.01766
475200, 0.01868
475300, 0.01633
475400, 0.02452
475500, 0.02075
475600, 0.01873
475700, 0.02281
475800, 0.02411
475900, 0.02559
476000, 0.0275
476100, 0.0241
476200, 0.02304
476300, 0.02704
476400, 0.02241
476500, 0.02102
476600, 0.01825
476700, 0.01986
476800, 0.02935
476900, 0.02711
477000, 0.02176
477100, 0.0238
477200, 0.02362
477300, 0.02689
477400, 0.0214
477500, 0.02227
477600, 0.0227
477700, 0.02109
477800, 0.02634
477900, 0.02522
478000, 0.01999
478100, 0.01845
478200, 0.02763
478300, 0.02012
478400, 0.02306
478500, 0.02315
478600, 0.01843
478700, 0.01996
478800, 0.01839
478900, 0.02238
479000, 0.02578
479100, 0.02246
479200, 0.02451
479300, 0.02067
479400, 0.02254
479500, 0.02428
479600, 0.02255
479700, 0.0208
479800, 0.02311
479900, 0.04433
480000, 0.0236
480100, 0.02586
480200, 0.02831
480300, 0.02269
480400, 0.01796
480500, 0.02751
480600, 0.01801
480700, 0.02477
480800, 0.02266
480900, 0.01895
481000, 0.02563
481100, 0.02305
481200, 0.02103
481300, 0.02102
481400, 0.02542
481500, 0.02358
481600, 0.0224
481700, 0.01914
481800, 0.01991
481900, 0.0201
482000, 0.02117
482100, 0.02587
482200, 0.03241
482300, 0.02121
482400, 0.03174
482500, 0.03152
482600, 0.02576
482700, 0.01902
482800, 0.02433
482900, 0.03446
483000, 0.03607
483100, 0.01947
483200, 0.04296
483300, 0.02507
483400, 0.02149
483500, 0.03531
483600, 0.03078
483700, 0.03379
483800, 0.02819
483900, 0.03036
484000, 0.02636
484100, 0.02241
484200, 0.02327
484300, 0.02521
484400, 0.02642
484500, 0.02235
484600, 0.02543
484700, 0.03185
484800, 0.03278
484900, 0.02912
485000, 0.03572
485100, 0.03356
485200, 0.03002
485300, 0.03089
485400, 0.0246
485500, 0.03545
485600, 0.03587
485700, 0.03106
485800, 0.02021
485900, 0.02665
486000, 0.03255
486100, 0.03432
486200, 0.03087
486300, 0.02965
486400, 0.02989
486500, 0.03323
486600, 0.03309
486700, 0.03393
486800, 0.02733
486900, 0.03504
487000, 0.03378
487100, 0.02025
487200, 0.034
487300, 0.02888
487400, 0.02546
487500, 0.0229
487600, 0.02699
487700, 0.02071
487800, 0.02586
487900, 0.02052
488000, 0.02479
488100, 0.02363
488200, 0.01964
488300, 0.02345
488400, 0.03056
488500, 0.03118
488600, 0.02617
488700, 0.03322
488800, 0.02917
488900, 0.03126
489000, 0.03694
489100, 0.03124
489200, 0.03311
489300, 0.03472
489400, 0.02862
489500, 0.02777
489600, 0.02032
489700, 0.02473
489800, 0.03306
489900, 0.03262
490000, 0.03439
490100, 0.03081
490200, 0.03651
490300, 0.03504
490400, 0.03352
490500, 0.0328
490600, 0.02835
490700, 0.02842
490800, 0.01969
490900, 0.03488
491000, 0.03248
491100, 0.03214
491200, 0.02485
491300, 0.02791
491400, 0.03483
491500, 0.03163
491600, 0.02382
491700, 0.02763
491800, 0.03062
491900, 0.0322
492000, 0.03292
492100, 0.03234
492200, 0.02609
492300, 0.02072
492400, 0.02278
492500, 0.02818
492600, 0.02926
492700, 0.02962
492800, 0.03252
492900, 0.02269
493000, 0.02308
493100, 0.02508
493200, 0.03204
493300, 0.02634
493400, 0.03202
493500, 0.02924
493600, 0.02684
493700, 0.02106
493800, 0.0251
493900, 0.02687
494000, 0.02759
494100, 0.0223
494200, 0.03174
494300, 0.02778
494400, 0.03205
494500, 0.02173
494600, 0.0324
494700, 0.03109
494800, 0.03223
494900, 0.02811
495000, 0.02009
495100, 0.0202
495200, 0.02211
495300, 0.03542
495400, 0.02782
495500, 0.02779
495600, 0.03402
495700, 0.0263
495800, 0.03218
495900, 0.03213
496000, 0.03174
496100, 0.02425
496200, 0.02633
496300, 0.02254
496400, 0.02688
496500, 0.03761
496600, 0.03443
496700, 0.03237
496800, 0.03656
496900, 0.02991
497000, 0.03569
497100, 0.02677
497200, 0.03468
497300, 0.02974
497400, 0.03516
497500, 0.03346
497600, 0.03027
497700, 0.02424
497800, 0.03225
497900, 0.03437
498000, 0.03259
498100, 0.03224
498200, 0.03206
498300, 0.02853
498400, 0.03124
498500, 0.03022
498600, 0.02361
498700, 0.03783
498800, 0.03789
498900, 0.03228
499000, 0.03831
499100, 0.03145
499200, 0.0374
499300, 0.02563
499400, 0.0354
499500, 0.02902
499600, 0.03676
499700, 0.0313
499800, 0.0348
499900, 0.02832
500000, 0.03598
500100, 0.02889
500200, 0.03252
500300, 0.02946
500400, 0.03613
500500, 0.03213
500600, 0.02702
500700, 0.03248
500800, 0.02492
500900, 0.03643
501000, 0.02648
501100, 0.02284
501200, 0.03586
501300, 0.03174
501400, 0.02434
501500, 0.03297
501600, 0.03276
501700, 0.03634
501800, 0.03465
501900, 0.0338
502000, 0.02313
502100, 0.03374
502200, 0.03296
502300, 0.03519
502400, 0.03437
502500, 0.03282
502600, 0.02735
502700, 0.03452
502800, 0.02969
502900, 0.02251
503000, 0.02891
503100, 0.02232
503200, 0.03794
503300, 0.03293
503400, 0.02709
503500, 0.0274
503600, 0.02678
503700, 0.02859
503800, 0.03452
503900, 0.03303
504000, 0.03061
504100, 0.02848
504200, 0.03459
504300, 0.03017
504400, 0.03513
504500, 0.0351
504600, 0.03502
504700, 0.03427
504800, 0.02765
504900, 0.02684
505000, 0.02989
505100, 0.02596
505200, 0.03182
505300, 0.0274
505400, 0.03405
505500, 0.03318
505600, 0.037
505700, 0.03522
505800, 0.02412
505900, 0.03555
506000, 0.03036
506100, 0.02462
506200, 0.02686
506300, 0.03403
506400, 0.03604
506500, 0.0329
506600, 0.02698
506700, 0.03168
506800, 0.03601
506900, 0.03636
507000, 0.03482
507100, 0.02976
507200, 0.0201
507300, 0.0304
507400, 0.03211
507500, 0.02393
507600, 0.03079
507700, 0.01807
507800, 0.02078
507900, 0.03233
508000, 0.03033
508100, 0.03102
508200, 0.03705
508300, 0.0353
508400, 0.03406
508500, 0.02332
508600, 0.02544
508700, 0.0237
508800, 0.02758
508900, 0.03279
509000, 0.02669
509100, 0.03084
509200, 0.03331
509300, 0.03335
509400, 0.03446
509500, 0.03311
509600, 0.03495
509700, 0.02539
509800, 0.03093
509900, 0.03317
510000, 0.03303
510100, 0.03202
510200, 0.03359
510300, 0.03207
510400, 0.03076
510500, 0.03326
510600, 0.03061
510700, 0.03638
510800, 0.02646
510900, 0.03548
511000, 0.02728
511100, 0.02799
511200, 0.03459
511300, 0.02813
511400, 0.02924
511500, 0.02038
511600, 0.02748
511700, 0.02936
511800, 0.01972
511900, 0.02452
512000, 0.02224
512100, 0.03013
512200, 0.02545
512300, 0.02918
512400, 0.02855
512500, 0.02686
512600, 0.02512
512700, 0.03211
512800, 0.02778
512900, 0.02513
513000, 0.02646
513100, 0.02035
513200, 0.03352
513300, 0.02426
513400, 0.02256
513500, 0.02441
513600, 0.02188
513700, 0.02926
513800, 0.03645
513900, 0.02246
514000, 0.03691
514100, 0.02239
514200, 0.03111
514300, 0.03091
514400, 0.02745
514500, 0.03177
514600, 0.03468
514700, 0.03001
514800, 0.03569
514900, 0.03409
515000, 0.03616
515100, 0.02976
515200, 0.03245
515300, 0.02401
515400, 0.01852
515500, 0.03252
515600, 0.03614
515700, 0.03419
515800, 0.02995
515900, 0.02942
516000, 0.03007
516100, 0.03274
516200, 0.03387
516300, 0.03539
516400, 0.03651
516500, 0.03044
516600, 0.03161
516700, 0.035
516800, 0.02292
516900, 0.03408
517000, 0.03609
517100, 0.03313
517200, 0.0333
517300, 0.01842
517400, 0.02217
517500, 0.03499
517600, 0.02432
517700, 0.02281
517800, 0.02996
517900, 0.03472
518000, 0.02402
518100, 0.03625
518200, 0.03434
518300, 0.02478
518400, 0.02659
518500, 0.03081
518600, 0.02121
518700, 0.0193
518800, 0.02317
518900, 0.02301
519000, 0.032
519100, 0.0266
519200, 0.02318
519300, 0.03381
519400, 0.03226
519500, 0.03594
519600, 0.02694
519700, 0.02696
519800, 0.02946
519900, 0.03631
520000, 0.01916
520100, 0.02561
520200, 0.03427
520300, 0.03323
520400, 0.02773
520500, 0.02396
520600, 0.02668
520700, 0.03004
520800, 0.02554
520900, 0.03366
521000, 0.02825
521100, 0.03442
521200, 0.03331
521300, 0.03187
521400, 0.02758
521500, 0.02574
521600, 0.03377
521700, 0.03452
521800, 0.03447
521900, 0.03454
522000, 0.02995
522100, 0.02835
522200, 0.02529
522300, 0.03604
522400, 0.03138
522500, 0.01919
522600, 0.0322
522700, 0.0319
522800, 0.03445
522900, 0.03428
523000, 0.02469
523100, 0.03475
523200, 0.02641
523300, 0.02608
523400, 0.03213
523500, 0.02515
523600, 0.02089
523700, 0.01993
523800, 0.03085
523900, 0.03556
524000, 0.03467
524100, 0.03489
524200, 0.03865
524300, 0.03249
524400, 0.03324
524500, 0.03294
524600, 0.03527
524700, 0.03224
524800, 0.03589
524900, 0.03446
525000, 0.0335
525100, 0.02989
525200, 0.03244
525300, 0.03136
525400, 0.03051
525500, 0.03239
525600, 0.03776
525700, 0.02921
525800, 0.03489
525900, 0.02769
526000, 0.02956
526100, 0.03205
526200, 0.03317
526300, 0.02958
526400, 0.02735
526500, 0.03322
526600, 0.02407
526700, 0.03513
526800, 0.03
526900, 0.03292
527000, 0.03381
527100, 0.03473
527200, 0.03579
527300, 0.03564
527400, 0.02681
527500, 0.03277
527600, 0.03259
527700, 0.0285
527800, 0.02611
527900, 0.02898
528000, 0.03126
528100, 0.02792
528200, 0.0337
528300, 0.03313
528400, 0.03211
528500, 0.02957
528600, 0.02996
528700, 0.03085
528800, 0.02826
528900, 0.0213
529000, 0.03269
529100, 0.03167
529200, 0.03271
529300, 0.03588
529400, 0.03025
529500, 0.02594
529600, 0.03725
529700, 0.02555
529800, 0.03307
529900, 0.03156
530000, 0.02979
530100, 0.02681
530200, 0.02696
530300, 0.0362
530400, 0.03262
530500, 0.03254
530600, 0.02273
530700, 0.02885
530800, 0.03317
530900, 0.03201
531000, 0.02722
531100, 0.03053
531200, 0.03562
531300, 0.03039
531400, 0.03618
531500, 0.0326
531600, 0.0319
531700, 0.0307
531800, 0.03508
531900, 0.03404
532000, 0.03078
532100, 0.01921
532200, 0.03166
532300, 0.01863
532400, 0.03006
532500, 0.02927
532600, 0.03109
532700, 0.03475
532800, 0.0334
532900, 0.0374
533000, 0.02564
533100, 0.0354
533200, 0.02498
533300, 0.02728
533400, 0.03332
533500, 0.03598
533600, 0.02465
533700, 0.02206
533800, 0.03486
533900, 0.02809
534000, 0.02602
534100, 0.0268
534200, 0.02389
534300, 0.02071
534400, 0.02399
534500, 0.01819
534600, 0.02972
534700, 0.02215
534800, 0.02599
534900, 0.03378
535000, 0.03003
535100, 0.03574
535200, 0.0326
535300, 0.03452
535400, 0.035
535500, 0.03028
535600, 0.02645
535700, 0.02093
535800, 0.0333
535900, 0.02991
536000, 0.02693
536100, 0.03487
536200, 0.03507
536300, 0.03379
536400, 0.02966
536500, 0.03146
536600, 0.02578
536700, 0.02193
536800, 0.02865
536900, 0.03342
537000, 0.03512
537100, 0.03072
537200, 0.03634
537300, 0.03466
537400, 0.03671
537500, 0.03516
537600, 0.02906
537700, 0.02253
537800, 0.01902
537900, 0.03663
538000, 0.02838
538100, 0.03309
538200, 0.03539
538300, 0.03552
538400, 0.03036
538500, 0.0338
538600, 0.02223
538700, 0.02613
538800, 0.0274
538900, 0.02825
539000, 0.03465
539100, 0.0338
539200, 0.02848
539300, 0.02764
539400, 0.0256
539500, 0.0239
539600, 0.03667
539700, 0.03674
539800, 0.02498
539900, 0.02749
540000, 0.02934
540100, 0.03672
540200, 0.03102
540300, 0.02849
540400, 0.02595
540500, 0.02447
540600, 0.03098
540700, 0.02866
540800, 0.0322
540900, 0.03142
541000, 0.03644
541100, 0.03434
541200, 0.03361
541300, 0.02706
541400, 0.03019
541500, 0.02354
541600, 0.02767
541700, 0.02791
541800, 0.03271
541900, 0.02463
542000, 0.02876
542100, 0.0261
542200, 0.02672
542300, 0.02922
542400, 0.02011
542500, 0.03033
542600, 0.02447
542700, 0.03165
542800, 0.03232
542900, 0.02938
543000, 0.02455
543100, 0.03402
543200, 0.03042
543300, 0.03469
543400, 0.03032
543500, 0.01813
543600, 0.0221
543700, 0.02883
543800, 0.03467
543900, 0.02495
544000, 0.03441
544100, 0.0207
544200, 0.03574
544300, 0.03854
544400, 0.03673
544500, 0.02608
544600, 0.0228
544700, 0.02061
544800, 0.02871
544900, 0.03079
545000, 0.01836
545100, 0.02442
545200, 0.03403
545300, 0.03392
545400, 0.03704
545500, 0.03347
545600, 0.03315
545700, 0.01999
545800, 0.03207
545900, 0.0302
546000, 0.02234
546100, 0.03414
546200, 0.02853
546300, 0.03057
546400, 0.03637
546500, 0.02834
546600, 0.03429
546700, 0.02296
546800, 0.03554
546900, 0.03187
547000, 0.03006
547100, 0.02254
547200, 0.02799
547300, 0.01716
547400, 0.03483
547500, 0.02957
547600, 0.03329
547700, 0.03124
547800, 0.03001
547900, 0.03312
548000, 0.03498
548100, 0.03102
548200, 0.02234
548300, 0.01904
548400, 0.033
548500, 0.03225
548600, 0.02194
548700, 0.02779
548800, 0.03516
548900, 0.02916
549000, 0.03449
549100, 0.03849
549200, 0.02613
549300, 0.02403
549400, 0.03751
549500, 0.02158
549600, 0.0349
549700, 0.03449
549800, 0.03014
549900, 0.02979
550000, 0.02785
550100, 0.02485
550200, 0.02561
550300, 0.0315
550400, 0.03317
550500, 0.02663
550600, 0.03661
550700, 0.03316
550800, 0.03848
550900, 0.02602
551000, 0.02595
551100, 0.03287
551200, 0.03367
551300, 0.02716
551400, 0.03112
551500, 0.03751
551600, 0.03182
551700, 0.03455
551800, 0.03483
551900, 0.03232
552000, 0.02084
552100, 0.03577
552200, 0.03111
552300, 0.03393
552400, 0.02524
552500, 0.03576
552600, 0.02949
552700, 0.03
552800, 0.03472
552900, 0.0318
553000, 0.03279
553100, 0.03259
553200, 0.02183
553300, 0.03223
553400, 0.03191
553500, 0.02391
553600, 0.01779
553700, 0.03
553800, 0.03334
553900, 0.03119
554000, 0.03272
554100, 0.03391
554200, 0.03226
554300, 0.02645
554400, 0.02487
554500, 0.02227
554600, 0.03435
554700, 0.02927
554800, 0.02845
554900, 0.02082
555000, 0.02322
555100, 0.02452
555200, 0.03308
555300, 0.02717
555400, 0.02657
555500, 0.02588
555600, 0.02846
555700, 0.02531
555800, 0.03217
555900, 0.03071
556000, 0.02992
556100, 0.03021
556200, 0.02435
556300, 0.02789
556400, 0.03408
556500, 0.02974
556600, 0.03779
556700, 0.03589
556800, 0.03158
556900, 0.02076
557000, 0.02933
557100, 0.02359
557200, 0.03232
557300, 0.02858
557400, 0.02869
557500, 0.03061
557600, 0.03247
557700, 0.0337
557800, 0.03508
557900, 0.02308
558000, 0.02642
558100, 0.02107
558200, 0.02885
558300, 0.02773
558400, 0.01976
558500, 0.0333
558600, 0.0364
558700, 0.03244
558800, 0.02603
558900, 0.0329
559000, 0.02713
559100, 0.02209
559200, 0.02216
559300, 0.03149
559400, 0.03427
559500, 0.03042
559600, 0.02735
559700, 0.03143
559800, 0.03109
559900, 0.03099
560000, 0.03053
560100, 0.02985
560200, 0.03235
560300, 0.04728
560400, 0.04234
560500, 0.05364
560600, 0.0276
560700, 0.03646
560800, 0.02772
560900, 0.03199
561000, 0.03787
561100, 0.03144
561200, 0.03598
561300, 0.03241
561400, 0.03413
561500, 0.03391
561600, 0.03213
561700, 0.02898
561800, 0.03219
561900, 0.03384
562000, 0.03763
562100, 0.03386
562200, 0.03015
562300, 0.02981
562400, 0.03176
562500, 0.03695
562600, 0.03815
562700, 0.03175
562800, 0.03049
562900, 0.0308
563000, 0.03932
563100, 0.04236
563200, 0.0256
563300, 0.03657
563400, 0.03932
563500, 0.04973
563600, 0.04595
563700, 0.03426
563800, 0.0369
563900, 0.03636
564000, 0.04083
564100, 0.03705
564200, 0.04021
564300, 0.03269
564400, 0.03326
564500, 0.03662
564600, 0.03496
564700, 0.03919
564800, 0.03708
564900, 0.03073
565000, 0.03059
565100, 0.03818
565200, 0.03215
565300, 0.03086
565400, 0.03281
565500, 0.03632
565600, 0.03487
565700, 0.03415
565800, 0.04032
565900, 0.03363
566000, 0.03433
566100, 0.04161
566200, 0.03492
566300, 0.03136
566400, 0.04002
566500, 0.03641
566600, 0.03819
566700, 0.03785
566800, 0.03898
566900, 0.04063
567000, 0.03646
567100, 0.0391
567200, 0.04374
567300, 0.03601
567400, 0.03697
567500, 0.03929
567600, 0.03928
567700, 0.04209
567800, 0.04289
567900, 0.03794
568000, 0.04115
568100, 0.03592
568200, 0.03714
568300, 0.03745
568400, 0.04104
568500, 0.03534
568600, 0.03507
568700, 0.04121
568800, 0.03463
568900, 0.03361
569000, 0.0358
569100, 0.03466
569200, 0.03641
569300, 0.03755
569400, 0.0352
569500, 0.03546
569600, 0.03621
569700, 0.0291
569800, 0.03357
569900, 0.03977
570000, 0.0375
570100, 0.04112
570200, 0.034
570300, 0.04372
570400, 0.0446
570500, 0.03772
570600, 0.03668
570700, 0.03686
570800, 0.04151
570900, 0.04253
571000, 0.03065
571100, 0.03753
571200, 0.03662
571300, 0.03956
571400, 0.03856
571500, 0.0358
571600, 0.03307
571700, 0.03932
571800, 0.03491
571900, 0.03862
572000, 0.04003
572100, 0.03892
572200, 0.03144
572300, 0.03569
572400, 0.03462
572500, 0.0561
572600, 0.03462
572700, 0.03536
572800, 0.03466
572900, 0.03698
573000, 0.03499
573100, 0.04064
573200, 0.03865
573300, 0.03515
573400, 0.03215
573500, 0.0341
573600, 0.03952
573700, 0.03513
573800, 0.03286
573900, 0.04184
574000, 0.04215
574100, 0.03505
574200, 0.03627
574300, 0.03863
574400, 0.03733
574500, 0.03949
574600, 0.04027
574700, 0.03905
574800, 0.03603
574900, 0.04177
575000, 0.04214
575100, 0.04167
575200, 0.04617
575300, 0.03628
575400, 0.04099
575500, 0.04176
575600, 0.044
575700, 0.03467
575800, 0.03479
575900, 0.03788
576000, 0.0367
576100, 0.03858
576200, 0.04533
576300, 0.04352
576400, 0.03386
576500, 0.03747
576600, 0.04057
576700, 0.02881
576800, 0.03239
576900, 0.04362
577000, 0.02849
577100, 0.03039
577200, 0.03709
577300, 0.03946
577400, 0.04397
577500, 0.04587
577600, 0.03369
577700, 0.04186
577800, 0.04111
577900, 0.03435
578000, 0.0364
578100, 0.03361
578200, 0.03524
578300, 0.04205
578400, 0.04117
578500, 0.03815
578600, 0.04042
578700, 0.03663
578800, 0.04068
578900, 0.03325
579000, 0.04103
579100, 0.03263
579200, 0.02841
579300, 0.03697
579400, 0.03769
579500, 0.03719
579600, 0.03265
579700, 0.03637
579800, 0.03826
579900, 0.03912
580000, 0.03732
580100, 0.03661
580200, 0.03455
580300, 0.02937
580400, 0.03542
580500, 0.03688
580600, 0.03207
580700, 0.03524
580800, 0.03348
580900, 0.03294
581000, 0.03851
581100, 0.03765
581200, 0.03598
581300, 0.03706
581400, 0.04281
581500, 0.0399
581600, 0.04364
581700, 0.03675
581800, 0.0437
581900, 0.04391
582000, 0.03994
582100, 0.03305
582200, 0.03322
582300, 0.03777
582400, 0.03475
582500, 0.03619
582600, 0.0371
582700, 0.0364
582800, 0.0375
582900, 0.04645
583000, 0.04317
583100, 0.03629
583200, 0.04169
583300, 0.03784
583400, 0.04015
583500, 0.0351
583600, 0.03996
583700, 0.04042
583800, 0.0368
583900, 0.04514
584000, 0.03648
584100, 0.03504
584200, 0.04258
584300, 0.03573
584400, 0.03633
584500, 0.03904
584600, 0.03573
584700, 0.04123
584800, 0.03156
584900, 0.03071
585000, 0.04546
585100, 0.03434
585200, 0.04045
585300, 0.04325
585400, 0.03987
585500, 0.03916
585600, 0.03118
585700, 0.04239
585800, 0.03818
585900, 0.03679
586000, 0.0363
586100, 0.04135
586200, 0.03256
586300, 0.0435
586400, 0.03697
586500, 0.03589
586600, 0.03988
586700, 0.03698
586800, 0.03779
586900, 0.04226
587000, 0.03901
587100, 0.03044
587200, 0.0383
587300, 0.03224
587400, 0.03341
587500, 0.03376
587600, 0.03341
587700, 0.0337
587800, 0.03725
587900, 0.04034
588000, 0.03375
588100, 0.03771
588200, 0.03692
588300, 0.03702
588400, 0.03326
588500, 0.03952
588600, 0.04202
588700, 0.04291
588800, 0.048
588900, 0.03704
589000, 0.03832
589100, 0.02983
589200, 0.03332
589300, 0.04305
589400, 0.03461
589500, 0.04104
589600, 0.03165
589700, 0.044
589800, 0.03449
589900, 0.03825
590000, 0.03907
590100, 0.04273
590200, 0.03931
590300, 0.03864
590400, 0.03896
590500, 0.03154
590600, 0.03194
590700, 0.03295
590800, 0.03305
590900, 0.04081
591000, 0.03728
591100, 0.03454
591200, 0.03957
591300, 0.04108
591400, 0.03673
591500, 0.0274
591600, 0.04133
591700, 0.03009
591800, 0.03149
591900, 0.03429
592000, 0.03566
592100, 0.03496
592200, 0.03194
592300, 0.04084
592400, 0.03753
592500, 0.03817
592600, 0.0422
592700, 0.04366
592800, 0.0363
592900, 0.0407
593000, 0.0433
593100, 0.03497
593200, 0.04183
593300, 0.03536
593400, 0.03561
593500, 0.03646
593600, 0.03808
593700, 0.03844
593800, 0.03665
593900, 0.0408
594000, 0.04108
594100, 0.03671
594200, 0.03609
594300, 0.03973
594400, 0.04269
594500, 0.04139
594600, 0.03375
594700, 0.03812
594800, 0.03335
594900, 0.03578
595000, 0.03156
595100, 0.03374
595200, 0.03467
595300, 0.03956
595400, 0.03399
595500, 0.03985
595600, 0.03935
595700, 0.03249
595800, 0.03899
595900, 0.04019
596000, 0.03821
596100, 0.03095
596200, 0.0385
596300, 0.04841
596400, 0.04035
596500, 0.03998
596600, 0.03114
596700, 0.0385
596800, 0.03189
596900, 0.03747
597000, 0.03457
597100, 0.03339
597200, 0.03349
597300, 0.04044
597400, 0.04603
597500, 0.04223
597600, 0.03531
597700, 0.03937
597800, 0.03797
597900, 0.03757
598000, 0.03496
598100, 0.04124
598200, 0.03135
598300, 0.04021
598400, 0.03968
598500, 0.03159
598600, 0.03433
598700, 0.03172
598800, 0.03831
598900, 0.03164
599000, 0.0343
599100, 0.03658
599200, 0.03693
599300, 0.03327
599400, 0.02452
599500, 0.03472
599600, 0.03794
599700, 0.04033
599800, 0.03887
599900, 0.03705
600000, 0.03927
600100, 0.039
600200, 0.03894
600300, 0.04767
600400, 0.04002
600500, 0.03344
600600, 0.03421
600700, 0.03539
600800, 0.0382
600900, 0.04319
601000, 0.03803
601100, 0.04243
601200, 0.04246
601300, 0.03885
601400, 0.03646
601500, 0.03907
601600, 0.03923
601700, 0.04082
601800, 0.03157
601900, 0.04194
602000, 0.03366
602100, 0.04295
602200, 0.03012
602300, 0.0347
602400, 0.03819
602500, 0.0399
602600, 0.03985
602700, 0.03229
602800, 0.03922
602900, 0.03492
603000, 0.04053
603100, 0.02962
603200, 0.03117
603300, 0.03323
603400, 0.03388
603500, 0.0407
603600, 0.03512
603700, 0.03751
603800, 0.04039
603900, 0.03957
604000, 0.03861
604100, 0.04042
604200, 0.03841
604300, 0.0345
604400, 0.04335
604500, 0.03367
604600, 0.03756
604700, 0.03459
604800, 0.0365
604900, 0.0378
605000, 0.03588
605100, 0.04072
605200, 0.03858
605300, 0.04007
605400, 0.03693
605500, 0.03688
605600, 0.03436
605700, 0.03813
605800, 0.04372
605900, 0.03221
606000, 0.02914
606100, 0.04105
606200, 0.03583
606300, 0.03593
606400, 0.03588
606500, 0.02649
606600, 0.0335
606700, 0.03785
606800, 0.03555
606900, 0.03758
607000, 0.03562
607100, 0.04011
607200, 0.03691
607300, 0.02809
607400, 0.03335
607500, 0.04158
607600, 0.04152
607700, 0.03303
607800, 0.03295
607900, 0.03665
608000, 0.03387
608100, 0.04149
608200, 0.03409
608300, 0.03952
608400, 0.03888
608500, 0.03638
608600, 0.03543
608700, 0.03946
608800, 0.04521
608900, 0.03423
609000, 0.0382
609100, 0.04308
609200, 0.03372
609300, 0.0428
609400, 0.03964
609500, 0.03892
609600, 0.03915
609700, 0.03981
609800, 0.03124
609900, 0.03565
610000, 0.0423
610100, 0.03453
610200, 0.03791
610300, 0.04003
610400, 0.03811
610500, 0.03287
610600, 0.03346
610700, 0.0333
610800, 0.03349
610900, 0.03777
611000, 0.04223
611100, 0.03233
611200, 0.0454
611300, 0.03047
611400, 0.04653
611500, 0.03746
611600, 0.04114
611700, 0.0401
611800, 0.03175
611900, 0.03722
612000, 0.04281
612100, 0.04404
612200, 0.03499
612300, 0.04333
612400, 0.04077
612500, 0.03476
612600, 0.03873
612700, 0.04373
612800, 0.04368
612900, 0.0347
613000, 0.03356
613100, 0.03921
613200, 0.03402
613300, 0.03725
613400, 0.03814
613500, 0.0315
613600, 0.03159
613700, 0.03241
613800, 0.03661
613900, 0.03366
614000, 0.04686
614100, 0.03869
614200, 0.03676
614300, 0.05024
614400, 0.03958
614500, 0.03464
614600, 0.0403
614700, 0.03409
614800, 0.03805
614900, 0.0314
615000, 0.03493
615100, 0.03819
615200, 0.03922
615300, 0.03235
615400, 0.034
615500, 0.03079
615600, 0.03741
615700, 0.03823
615800, 0.04061
615900, 0.0433
616000, 0.03415
616100, 0.03702
616200, 0.03738
616300, 0.03934
616400, 0.0344
616500, 0.03878
616600, 0.03785
616700, 0.03855
616800, 0.03564
616900, 0.0399
617000, 0.03173
617100, 0.04165
617200, 0.03577
617300, 0.02838
617400, 0.04139
617500, 0.03849
617600, 0.03708
617700, 0.03764
617800, 0.03859
617900, 0.0417
618000, 0.03559
618100, 0.03958
618200, 0.03304
618300, 0.03136
618400, 0.0371
618500, 0.03248
618600, 0.03728
618700, 0.03762
618800, 0.04616
618900, 0.03955
619000, 0.0323
619100, 0.03715
619200, 0.03978
619300, 0.04612
619400, 0.03624
619500, 0.04731
619600, 0.04032
619700, 0.03499
619800, 0.04432
619900, 0.03932
620000, 0.03221
620100, 0.04052
620200, 0.03602
620300, 0.03515
620400, 0.03273
620500, 0.03817
620600, 0.03324
620700, 0.04216
620800, 0.02782
620900, 0.03682
621000, 0.04025
621100, 0.03798
621200, 0.0344
621300, 0.03114
621400, 0.03414
621500, 0.03874
621600, 0.0349
621700, 0.03397
621800, 0.02867
621900, 0.04311
622000, 0.03263
622100, 0.04314
622200, 0.0358
622300, 0.03772
622400, 0.03619
